iter	MAPE	RMSE
11895	0.006378901274	355593.3042
11896	0.006378890359	355593.2867
11897	0.006378789755	355593.2262
11898	0.006378765958	355595.2048
11899	0.006378716708	355595.2069
11900	0.006378698853	355595.2092
11901	0.006378741624	355595.1028
11902	0.006378639995	355595.1111
11903	0.006378664815	355595.1691
11904	0.006378763617	355595.1294
11905	0.006379144571	355595.194
11906	0.006379076748	355595.1469
11907	0.006379098654	355595.205
11908	0.00637916965	355595.1978
11909	0.006379207332	355595.1956
11910	0.006379234551	355595.1705
11911	0.006379381696	355595.176
11912	0.006379433828	355595.1904
11913	0.006379464212	355595.2004
11914	0.00637946246	355595.3392
11915	0.006379371774	355595.3235
11916	0.006379134077	355595.2883
11917	0.006379171091	355595.0891
11918	0.00637925132	355595.0759
11919	0.00637930319	355595.081
11920	0.006379333819	355595.0787
11921	0.006379255678	355594.8796
11922	0.006379106446	355594.8603
11923	0.006379125737	355594.7895
11924	0.00637915196	355594.9154
11925	0.006379121154	355594.8552
11926	0.006379023066	355594.8593
11927	0.006379104696	355594.8679
11928	0.006379216625	355594.8881
11929	0.006379175408	355594.8731
11930	0.006379078014	355594.8604
11931	0.006378818913	355594.9888
11932	0.006378857252	355595.0513
11933	0.006378906909	355595.1112
11934	0.006378952193	355595.1015
11935	0.006378878708	355594.6266
11936	0.006378776714	355594.6891
11937	0.006378973865	355594.1824
11938	0.006378882181	355594.0261
11939	0.006378926818	355594.0135
11940	0.006379009415	355594.1714
11941	0.0063790038	355594.251
11942	0.006378909249	355594.2929
11943	0.006378941289	355594.1654
11944	0.006378888759	355594.125
11945	0.00637898573	355594.0045
11946	0.006378962068	355594.1072
11947	0.006378938718	355594.2154
11948	0.006378848481	355594.2556
11949	0.006378906285	355594.2587
11950	0.006378880697	355593.2337
11951	0.006378921615	355593.1479
11952	0.006379163226	355593.2434
11953	0.006379111034	355593.1626
11954	0.006378964797	355592.869
11955	0.006378657168	355592.9472
11956	0.006378622935	355592.9947
11957	0.006378493013	355593.0658
11958	0.006378680072	355593.365
11959	0.006378702419	355593.2534
11960	0.006378640901	355593.3628
11961	0.006378609427	355594.2568
11962	0.006378562062	355593.955
11963	0.006378559585	355594.1499
11964	0.00637848819	355594.1409
11965	0.006378432769	355594.199
11966	0.006378470854	355594.2093
11967	0.006377712264	355594.3538
11968	0.006377824284	355594.3897
11969	0.006377539927	355594.3241
11970	0.006377648517	355594.3194
11971	0.006377577359	355594.3269
11972	0.006377570608	355594.3652
11973	0.00637759331	355594.3137
11974	0.006377581917	355594.0464
11975	0.006377533687	355594.0399
11976	0.006377400063	355594.0399
11977	0.00637752018	355594.0482
11978	0.006377470016	355594.0157
11979	0.006377455208	355594.1705
11980	0.006377481963	355594.1616
11981	0.006377477761	355593.8471
11982	0.006377486245	355593.9165
11983	0.006377531113	355593.9392
11984	0.006377468935	355594.636
11985	0.00637758608	355594.7423
11986	0.00637763359	355594.7503
11987	0.00637769466	355595.1649
11988	0.006377951568	355595.1311
11989	0.006377884086	355595.3573
11990	0.006377786104	355595.4897
11991	0.006377827573	355595.3882
11992	0.006377976033	355595.3894
11993	0.006378099643	355595.3771
11994	0.006378012081	355595.2599
11995	0.006377952197	355595.2385
11996	0.006378053423	355595.2359
11997	0.006378077082	355595.2472
11998	0.006378124739	355595.2949
11999	0.006378128719	355595.256
12000	0.006378165774	355595.2551
12001	0.006378373399	355595.2807
12002	0.006378431618	355595.3011
12003	0.006378431962	355595.2986
12004	0.006378281903	355595.2777
12005	0.006378198729	355595.2702
12006	0.00637814018	355595.1948
12007	0.006378268338	355595.2143
12008	0.006378254463	355595.2247
12009	0.006378272696	355594.9964
12010	0.006378271975	355595.0206
12011	0.006378056475	355595.3256
12012	0.006377974918	355595.2279
12013	0.006377971951	355595.2348
12014	0.006377961197	355595.2632
12015	0.006378035428	355595.2984
12016	0.006378708542	355595.5562
12017	0.006378679075	355597.3052
12018	0.006378547052	355597.3399
12019	0.006378506129	355597.3141
12020	0.006378595188	355597.4692
12021	0.006378585192	355597.4817
12022	0.00637854559	355597.5553
12023	0.006378469802	355597.6914
12024	0.006378450431	355597.6991
12025	0.006378467432	355597.3175
12026	0.006378504721	355597.2747
12027	0.006378398483	355597.3213
12028	0.006378517417	355597.3352
12029	0.00637864894	355597.4578
12030	0.006378579051	355597.4245
12031	0.006378891677	355597.4189
12032	0.006379046764	355597.5177
12033	0.006379038865	355597.4826
12034	0.006378744592	355597.5104
12035	0.00637881179	355597.4792
12036	0.006378564666	355597.5732
12037	0.006378528458	355597.238
12038	0.006378492095	355597.1196
12039	0.006378522808	355597.2003
12040	0.006378408688	355598.2349
12041	0.006378297229	355598.2345
12042	0.006378300439	355598.5466
12043	0.006378198077	355598.568
12044	0.006378103002	355598.7827
12045	0.00637814327	355598.7062
12046	0.006378092817	355598.7584
12047	0.006378139469	355597.8227
12048	0.006378218954	355598.4249
12049	0.006378220101	355598.4363
12050	0.006378205823	355598.4231
12051	0.006378057749	355598.3946
12052	0.00637808887	355598.3747
12053	0.006378039755	355598.3408
12054	0.006378163353	355598.3147
12055	0.006378240407	355598.3351
12056	0.0063782318	355598.2141
12057	0.006378121029	355598.2135
12058	0.00637814723	355598.1972
12059	0.00637820739	355598.1862
12060	0.006378076087	355597.8444
12061	0.006377864829	355598.4364
12062	0.006377890142	355598.4729
12063	0.006377852843	355598.4071
12064	0.006377788044	355598.3708
12065	0.00637800494	355598.4149
12066	0.006378129185	355598.4288
12067	0.006378136919	355598.4595
12068	0.006378196172	355598.9687
12069	0.006378170155	355598.9612
12070	0.006378032938	355598.9569
12071	0.006377981597	355598.9756
12072	0.006378014211	355599.4194
12073	0.006378061887	355599.3558
12074	0.006378322219	355599.7627
12075	0.006378532257	355599.7873
12076	0.006378551099	355599.8119
12077	0.006378462804	355599.6235
12078	0.006378466805	355599.6231
12079	0.006378446062	355599.7111
12080	0.006378443883	355599.7308
12081	0.006378442275	355599.8041
12082	0.006378441522	355600.7796
12083	0.006378439399	355600.8041
12084	0.006378507828	355601.2943
12085	0.006378668656	355601.2515
12086	0.006378697474	355600.8731
12087	0.006378631225	355600.8702
12088	0.006378630725	355600.9657
12089	0.006378446185	355600.9874
12090	0.006378518305	355601.0333
12091	0.006378488385	355600.2932
12092	0.00637849199	355600.2925
12093	0.006378446233	355600.3111
12094	0.006378472828	355600.3473
12095	0.006378273567	355600.3567
12096	0.006377984966	355600.3206
12097	0.006377941478	355600.3403
12098	0.006378947282	355600.2878
12099	0.006379055217	355600.3092
12100	0.006378859962	355600.3159
12101	0.006378847345	355600.5695
12102	0.006378664722	355600.1743
12103	0.006378715178	355599.4058
12104	0.006378665465	355599.3993
12105	0.006378747494	355599.3924
12106	0.006378654398	355599.2659
12107	0.006378753031	355599.3463
12108	0.006378686353	355599.3878
12109	0.006378619121	355599.383
12110	0.006378619423	355599.391
12111	0.00637870027	355599.4437
12112	0.006378707433	355599.3987
12113	0.006378692123	355599.3989
12114	0.006378918071	355599.4701
12115	0.006378973067	355599.5142
12116	0.006379475328	355599.7109
12117	0.006379449506	355599.7164
12118	0.00637953577	355600.1902
12119	0.0063795622	355600.3082
12120	0.006379556783	355600.3092
12121	0.00637952224	355600.3733
12122	0.006379756758	355600.5607
12123	0.006379685988	355600.5446
12124	0.006379659471	355600.605
12125	0.006379638348	355600.6058
12126	0.006379783446	355600.699
12127	0.006379750037	355600.6357
12128	0.006379846692	355600.6557
12129	0.006379729836	355600.656
12130	0.006379704918	355600.5689
12131	0.006379576233	355598.2676
12132	0.006379483225	355599.3666
12133	0.006379492755	355599.1233
12134	0.006379499301	355599.1275
12135	0.006379550452	355599.0651
12136	0.006379845568	355599.195
12137	0.006379775962	355599.195
12138	0.006379863884	355599.1685
12139	0.006379891422	355599.2043
12140	0.006380115475	355599.1275
12141	0.006380695763	355599.1266
12142	0.006380605803	355599.1427
12143	0.006380364583	355599.044
12144	0.006380441175	355599.3627
12145	0.006380456693	355599.1877
12146	0.006380466828	355597.355
12147	0.006380479789	355596.9069
12148	0.006380563644	355596.7833
12149	0.006380725116	355596.7988
12150	0.006380733953	355596.7401
12151	0.006380698801	355596.7978
12152	0.006380152626	355596.7726
12153	0.00638031438	355596.8063
12154	0.006380253448	355596.6627
12155	0.006380215983	355596.7027
12156	0.006380308459	355596.0115
12157	0.006380240165	355596.0382
12158	0.006380171013	355596.0451
12159	0.006380243884	355596.0138
12160	0.006380206228	355595.9738
12161	0.006380237939	355596.1583
12162	0.006380192656	355596.2666
12163	0.006380181878	355596.2608
12164	0.006380193923	355596.2496
12165	0.006380329963	355596.2182
12166	0.006380212332	355596.2214
12167	0.006380159616	355596.5029
12168	0.006380035947	355596.3178
12169	0.006380207647	355596.0613
12170	0.006380176963	355596.3188
12171	0.006380185393	355596.2079
12172	0.006380187574	355596.2245
12173	0.006380269399	355596.1578
12174	0.006380325911	355596.1964
12175	0.006380321449	355596.2863
12176	0.006380455403	355596.4702
12177	0.006380512086	355596.4622
12178	0.006380317376	355595.7949
12179	0.006380349392	355595.9241
12180	0.006380345057	355596.3475
12181	0.006380645311	355596.3463
12182	0.006380692812	355596.0869
12183	0.006380751577	355596.0913
12184	0.006380817947	355596.0825
12185	0.006380718583	355596.1126
12186	0.006380672234	355597.5317
12187	0.006380544989	355598.4783
12188	0.006380559754	355598.2495
12189	0.006380642093	355598.4747
12190	0.006380714733	355598.4277
12191	0.00638078753	355598.4051
12192	0.006380608839	355598.6463
12193	0.006380680258	355598.3846
12194	0.006380687636	355598.3605
12195	0.006380763941	355598.3942
12196	0.006380986073	355598.4016
12197	0.00638084182	355598.3017
12198	0.006380886084	355598.2874
12199	0.006380947568	355598.2919
12200	0.006380962763	355598.2915
12201	0.006381201311	355597.3547
12202	0.00638128292	355597.3152
12203	0.006381608677	355597.3152
12204	0.006381729318	355597.4242
12205	0.006381539698	355597.425
12206	0.006381616995	355597.4334
12207	0.006381611155	355597.4365
12208	0.006381573817	355597.4828
12209	0.006381887811	355597.4994
12210	0.006381953131	355597.1391
12211	0.006382069988	355597.1508
12212	0.006382091858	355597.6032
12213	0.006382002931	355597.5615
12214	0.006381962518	355597.4892
12215	0.006382024958	355597.4053
12216	0.006382006297	355597.358
12217	0.006381862232	355597.3674
12218	0.0063819381	355597.3662
12219	0.006381747524	355597.4851
12220	0.006381653247	355597.4807
12221	0.006381777924	355597.5043
12222	0.006382055201	355597.495
12223	0.006382096006	355597.4889
12224	0.006382059292	355597.5792
12225	0.006382054933	355597.7529
12226	0.006382150355	355597.9339
12227	0.006382256229	355597.942
12228	0.006382346805	355597.9268
12229	0.006382337965	355598.2879
12230	0.006382485342	355598.2894
12231	0.006382135122	355597.9585
12232	0.006382849996	355597.9653
12233	0.006382698177	355598.0539
12234	0.006382710938	355598.0207
12235	0.006382639078	355597.9995
12236	0.006382821129	355598.0459
12237	0.006382770576	355598.0511
12238	0.006383055323	355598.0477
12239	0.00638323382	355598.0662
12240	0.00638313502	355598.0198
12241	0.006383139177	355597.8192
12242	0.006383098435	355597.6574
12243	0.00638316557	355597.6764
12244	0.006383129795	355597.1567
12245	0.006383197936	355597.2295
12246	0.006383160807	355597.2411
12247	0.006383208269	355597.1673
12248	0.00638328897	355597.1679
12249	0.006383190136	355597.1076
12250	0.006383165875	355597.1026
12251	0.006383167865	355597.1282
12252	0.006383105413	355596.8156
12253	0.006383102903	355596.8728
12254	0.006383090389	355597.0729
12255	0.006383181782	355597.0291
12256	0.006383348807	355597.0472
12257	0.006383315108	355597.0556
12258	0.006383224792	355597.0704
12259	0.006383338319	355597.0268
12260	0.006383298903	355597.0649
12261	0.006383331712	355597.0694
12262	0.00638338721	355597.0645
12263	0.006383352047	355597.0681
12264	0.006383308947	355597.3914
12265	0.006383392723	355597.3938
12266	0.006383405826	355597.7766
12267	0.006383369786	355598.7446
12268	0.006383384609	355598.8064
12269	0.006383305298	355598.634
12270	0.00638309329	355598.7321
12271	0.00638320064	355598.4963
12272	0.006383118941	355598.4889
12273	0.006383142806	355598.6167
12274	0.006383287521	355598.6003
12275	0.006383334771	355598.8253
12276	0.006383453414	355599.2514
12277	0.006383379474	355599.1983
12278	0.006383474883	355599.1838
12279	0.006383081225	355599.1578
12280	0.006383075019	355599.1998
12281	0.006382892015	355599.2253
12282	0.006382640466	355599.2254
12283	0.006382422835	355599.3635
12284	0.00638230629	355599.3352
12285	0.006382333891	355599.0331
12286	0.006382492518	355599.0538
12287	0.006382488541	355599.0196
12288	0.006382461619	355599.0209
12289	0.00638235543	355598.3677
12290	0.006382291175	355598.4121
12291	0.00638222492	355598.478
12292	0.006382325642	355598.3743
12293	0.006382309824	355598.2606
12294	0.006382543509	355598.2202
12295	0.006382588107	355598.2154
12296	0.006382443497	355598.1819
12297	0.006382570865	355598.1769
12298	0.006382571286	355598.1817
12299	0.006382400303	355598.0814
12300	0.006382484529	355598.103
12301	0.00638250776	355598.0732
12302	0.006382540412	355598.1415
12303	0.006382550823	355598.2403
12304	0.006382559294	355598.2406
12305	0.006382538134	355598.2548
12306	0.006382696463	355598.0772
12307	0.006382833257	355598.1622
12308	0.006382921303	355598.1517
12309	0.006382868799	355598.1433
12310	0.006382891805	355598.1528
12311	0.006383069892	355598.1502
12312	0.00638304446	355598.5269
12313	0.006383037457	355598.5103
12314	0.006383027209	355598.5146
12315	0.006383223186	355598.7873
12316	0.006383337167	355598.7652
12317	0.006383310705	355598.6848
12318	0.006383285167	355598.6524
12319	0.006383314272	355598.5691
12320	0.006383359352	355598.5525
12321	0.006383340707	355598.5665
12322	0.006383328653	355598.6738
12323	0.006383394369	355598.6506
12324	0.006383398086	355598.9027
12325	0.006383399417	355598.95
12326	0.006383491517	355598.9997
12327	0.006383451841	355599.0065
12328	0.006383539026	355598.967
12329	0.006383681024	355598.9634
12330	0.006383716543	355598.9555
12331	0.006383696617	355599.0315
12332	0.00638381017	355599.0632
12333	0.006383813095	355599.0756
12334	0.006383788102	355599.0852
12335	0.00638395255	355598.7285
12336	0.006383891547	355598.5035
12337	0.006383859299	355598.4362
12338	0.006383877121	355598.2766
12339	0.006383839488	355598.283
12340	0.006383854005	355598.4042
12341	0.006383944817	355598.4651
12342	0.006383977921	355598.4816
12343	0.006383993332	355598.2754
12344	0.006383938933	355598.2717
12345	0.006383979783	355598.1766
12346	0.006383785025	355598.1774
12347	0.006383577152	355598.1888
12348	0.006383558579	355598.1705
12349	0.006383557604	355598.266
12350	0.006383348639	355598.1952
12351	0.006383266273	355598.4799
12352	0.006383277832	355598.4842
12353	0.006383305168	355598.8101
12354	0.006383340878	355598.8896
12355	0.006383358876	355598.9255
12356	0.006383318529	355598.8546
12357	0.006383230371	355598.8881
12358	0.006383247752	355599.1237
12359	0.006383292106	355599.1868
12360	0.00638325279	355598.737
12361	0.006383274395	355598.7161
12362	0.006383190692	355598.5426
12363	0.006383283826	355598.5432
12364	0.006383288411	355598.5208
12365	0.006383248023	355598.5385
12366	0.006383308586	355598.5744
12367	0.006383382239	355598.5707
12368	0.006383408783	355597.728
12369	0.006383509832	355597.6831
12370	0.006383780946	355597.6839
12371	0.006383779913	355597.8292
12372	0.00638378745	355597.8605
12373	0.006383778839	355597.9056
12374	0.006383881549	355597.9228
12375	0.006383936625	355598.1284
12376	0.006383777902	355598.2577
12377	0.006385717326	355598.271
12378	0.006385750414	355598.1308
12379	0.006385640525	355598.0948
12380	0.006384627035	355597.9586
12381	0.006384439247	355597.9552
12382	0.006384670081	355597.9002
12383	0.006384652236	355597.8881
12384	0.006384712845	355597.8515
12385	0.006384681027	355597.8878
12386	0.006384822357	355597.8812
12387	0.006384868227	355597.8489
