client_id,default
34022,0.11015947283868689
96048,0.10534737914231282
166,0.024361308004255046
91616,0.30229178004071583
34041,0.050640537264567874
61724,0.08995297056909482
36494,0.050582494737080395
81406,0.09385288389586342
82427,0.10310939580439131
83893,0.14125417219964986
329,0.2665262707436977
53519,0.03860578890897565
66139,0.5478547705397447
46582,0.08096568691264251
81371,0.06631092681052352
88241,0.17598579014740567
50009,0.28553557553326414
57928,0.05196877285844223
78086,0.2022937992587998
53205,0.326314307150273
30335,0.05415037325509121
16854,0.061287463771639517
44584,0.15290257488424197
81965,0.048751821166654066
16883,0.0166619150080127
28157,0.023718365581375814
69200,0.06471239370506904
22778,0.025463360593636127
14921,0.09979383697812858
32304,0.05443309190914678
38612,0.2610106280672707
89742,0.030057517492078988
16436,0.03817106912619789
28447,0.07096438624256875
73212,0.06274314914142244
50398,0.035834355631914123
33410,0.1638428263914392
34171,0.12017331630397872
30856,0.01620007265468977
67344,0.3281570729142897
57432,0.08432047521266334
62848,0.106871817992147
83315,0.32989119936324046
87078,0.08898414012656518
77582,0.08274579510680144
66260,0.12371824519391643
20113,0.20320880040791411
13610,0.11742077481225488
43218,0.26672654348385993
28525,0.11491569103130275
92211,0.04240293255997907
31745,0.2455564816022953
100213,0.07315183316184076
24890,0.13139422851529445
66222,0.08427509182716698
51651,0.05322927098010761
16272,0.14606213670830584
6779,0.13944117860506583
108649,0.06453361510566481
78209,0.03500918202499351
53915,0.31525763934104184
15558,0.204819152137366
78291,0.10552821292903487
83354,0.07391279982691867
108161,0.27936951388670633
703,0.07104310911479335
49845,0.06214321711046433
95322,0.20528970734113317
13753,0.4593696317567655
88125,0.1465458804278476
88232,0.0725703142760412
77500,0.04732255172611303
46464,0.06110854929062584
63599,0.11059397353324836
76053,0.09141383712138243
44452,0.22214559040038112
26984,0.3020640929841484
78084,0.08562622915137999
89609,0.06526521376434406
34123,0.10299368583366517
76364,0.08336770956836717
65638,0.024409168521933207
98515,0.12772240222245104
45226,0.28761746269445854
11745,0.28488950419420817
43902,0.20041916447966235
4355,0.06552334485639766
87433,0.047374207194323434
95602,0.1204776899930939
78405,0.030750383905223697
75240,0.1106835636329697
45455,0.06669810708010777
94527,0.1449408717691284
47759,0.18557967788380927
23142,0.1801119623827361
11242,0.0889743931742441
56651,0.06361285869148375
72230,0.07959553301206317
37716,0.044316313977737595
5459,0.23002044980870534
93026,0.044411149948159
59046,0.06671108697411145
18042,0.04936830940232953
53276,0.07990505098558151
27457,0.023445943075018797
21680,0.10728244807717813
18271,0.19609477260715932
71723,0.12095528344449356
24139,0.07883670439585716
74618,0.11576136645821339
86813,0.08323332389180307
101264,0.11420914600752431
41371,0.08503077999874392
109312,0.09492515644265176
9632,0.0406167141266331
51427,0.32765443416417667
3088,0.21014708847731148
77177,0.18508064576121375
267,0.1558160720671588
84730,0.293182238552952
42533,0.05985360953314686
66889,0.16087545643887294
108971,0.35157243754689177
105599,0.09873580528166852
21951,0.04462897975661507
79753,0.042763463326696366
2505,0.009086552938009194
24507,0.11859917703430592
57124,0.31486582758172665
66167,0.1191584957412196
76226,0.023574490425162985
100246,0.23041338208484338
93700,0.08066479985303912
76136,0.14139857301826794
74710,0.04726608324598419
106982,0.10946307254696616
108909,0.21963421918095682
57913,0.009580228344445838
73675,0.07519960200924311
8980,0.033552398974198615
44833,0.027827390730402544
62592,0.08051550770413073
3958,0.06812573455025929
101441,0.12435896208488198
104561,0.1944644588353719
14051,0.07897691841596499
58037,0.1830474648478398
16696,0.14805585592166093
599,0.1310378699182421
63774,0.08199202668967542
49772,0.03134607925636634
47631,0.0915082362786028
97807,0.2546602707433213
6569,0.28216696856149825
70990,0.037306554137327294
41623,0.17176335297290146
7835,0.2984044459486946
71273,0.05016292795186072
67654,0.038689022465187295
9259,0.09450427727258603
54538,0.10343577981412427
83350,0.14215899095765563
66860,0.03289932798467906
105855,0.12004604766664692
1298,0.03222031763684927
64957,0.158353460351903
73358,0.09498675494327534
13421,0.07680064966369302
110096,0.13638260093677163
96998,0.06137011966263628
41968,0.2882329535795871
45132,0.08950560985667512
67401,0.03996518305674033
105934,0.06349252402477651
6518,0.2959612649757135
64623,0.06336795892169367
24039,0.14458733835531093
43864,0.19110420942783904
59247,0.16541046661061437
87101,0.21074263231895926
17647,0.24241513087898597
97295,0.1881069718226647
32664,0.231424376824291
22622,0.20002306723602456
23278,0.20707192107828412
28772,0.017550351151902042
76877,0.16885041850210714
34251,0.2511301638427103
61258,0.19992677804484396
39590,0.15002918117670136
67772,0.05515578910755908
31736,0.08178733169023494
74825,0.03633856601501451
102503,0.16229526734942012
85476,0.3580081672922889
102934,0.024942688076869914
69737,0.02930698982090271
69298,0.10429719876170596
26694,0.10696872707650977
58935,0.4358302600645031
16197,0.18212265674020017
40433,0.028172738573111793
74749,0.0704912986589497
85497,0.032339636971734934
91227,0.17812828274869735
76150,0.048322606504842096
88529,0.033695624084647914
37034,0.30130148160425513
77891,0.08849237175566108
101909,0.14820553279199974
71543,0.23390350645920896
52416,0.1121802467216819
16781,0.20708152581194184
30819,0.042104176816540696
50963,0.07641183590435326
75381,0.02567469836417869
9591,0.16356308220014476
29035,0.15785821309322565
88158,0.15456056572504584
36053,0.029785246462991393
61683,0.3318012639428502
45756,0.16760801083657267
4965,0.39488632512718475
49748,0.08777596103035952
28612,0.06174525774112087
105177,0.016858671594204195
63848,0.05517048637847315
105726,0.1495521101442155
88700,0.07766148567409684
11338,0.2086291646486589
71872,0.04486021058528603
5965,0.08480757118441272
44925,0.04141302952420417
2852,0.08587667702292097
30206,0.024568311406598802
31516,0.09004335491293758
95115,0.15076023728703747
82833,0.10920206977417149
90410,0.11202639886515407
79780,0.037573510147178225
74453,0.11530177880921252
100610,0.04009536432626073
24765,0.15398671171964465
22825,0.03960070939318243
55608,0.13354696955540984
46470,0.21446918845409862
96996,0.09192706379288045
39181,0.04981012865318998
14116,0.2812045879406971
5247,0.21872532635930997
11515,0.024285722847787506
95421,0.3363778431389629
35841,0.09806702298017024
52726,0.5698951291305262
96176,0.25631968061052823
97451,0.1700407223905604
51019,0.0778149324531728
94137,0.14512714238731497
28906,0.030938603284564548
51075,0.12412780521483585
17438,0.08801736001600352
74530,0.16421089781295015
17609,0.06234463952520901
86523,0.04698071271775883
31757,0.054781026707579866
46318,0.28057667167840333
75032,0.09446188021813193
48498,0.16293825441472418
1400,0.01779213315348645
23693,0.18805942520956476
22533,0.1441413604568455
92146,0.042382654066447804
98630,0.29267121724540845
12587,0.20772321738728597
101736,0.07969471224869663
36634,0.1313293168248115
60442,0.01597361908340116
41982,0.08666543316725231
60856,0.11217879244557608
28623,0.31264198863798603
42803,0.037275753461095365
25604,0.15118529980741624
57534,0.08364362789991708
25611,0.1890550503324725
83590,0.04412571399677066
50929,0.10215578575090942
25139,0.03276052989399865
1853,0.1645623515324197
77918,0.0773591314250936
42918,0.13109744465278295
6449,0.0486941072262482
46482,0.06673820537238967
99373,0.09720041789748753
84819,0.07737681531433427
68991,0.01500353892065242
29614,0.07910151748527898
48255,0.14410882056530538
33092,0.12460825720801354
99853,0.11249584526769696
37527,0.19574683360128473
48252,0.15158696515710676
31330,0.12718358952583877
65807,0.18479643527400746
2331,0.29238135139316557
98429,0.21978389471711482
34967,0.09914940233428597
12533,0.1115388703382738
25212,0.0890002187032771
64030,0.44038785451611306
43633,0.038646711817041865
10162,0.2823975001860981
2362,0.16625522567215775
39013,0.03470827385997285
99275,0.16146791449444436
74918,0.07032181421436029
94658,0.26525072924205373
28292,0.2304010723909418
36936,0.07920236804808238
32958,0.030027055650641763
32083,0.04620316652662845
33024,0.12095691819904471
63978,0.10030935947373955
57458,0.09142641085937778
1858,0.07794527287088675
70277,0.11406110664484696
55642,0.04791049891836212
22139,0.17959648451354093
3702,0.2101013682223753
89202,0.03874161821239816
36750,0.023267342781289915
98771,0.023296769849652572
100386,0.10627986272748301
52943,0.2473922133276397
109235,0.04271950340187369
63864,0.47397313816381814
24736,0.06305717208084359
73843,0.025426403989970054
36692,0.11868046197405403
45931,0.06485364592467112
13095,0.0653731236419278
70118,0.12429149054982781
17110,0.2809958881232325
31956,0.19199001200653038
74660,0.07004200500786854
103887,0.28588460708177715
38933,0.12532361256069816
44683,0.022568588303927068
86188,0.08795208093540147
27840,0.07159102161002705
79098,0.1632871268508269
76002,0.09017108575502288
4631,0.08975885917255157
81960,0.19312300116295925
74198,0.06404049354856102
42174,0.09258448501719878
6751,0.48924612429849607
49806,0.09612824355701002
81208,0.3603868070155807
70526,0.025296353722397472
69692,0.07453452994885759
19467,0.1539298095269958
53726,0.013313405535951757
78745,0.12233272963010779
82127,0.24189318872987497
66874,0.04673000767960918
66827,0.17533782268296275
76549,0.03378906866267439
100086,0.24391050646173926
24096,0.13512813338963608
41552,0.03887527523148141
898,0.1069649576475152
23357,0.13908825989060178
100766,0.03402394835366275
98786,0.10587361117204774
79709,0.06301870559909516
79475,0.021707903431272144
81282,0.07457674489803352
49527,0.095650754166849
27826,0.12064958706927495
39610,0.13030097000662388
104936,0.23307081254860484
7023,0.07751362313288813
105395,0.20025530486129553
17412,0.06125344809276353
8162,0.07324294378337157
11828,0.04350293690612452
28905,0.16727050526778234
222,0.03912312965120723
86184,0.11059235546937105
42273,0.05871190410962927
12688,0.6362436576506336
50372,0.07294533547498991
25743,0.18037400291296976
74391,0.08219701539845754
96808,0.10188998119135913
12979,0.23431485705104446
653,0.15611170656028403
96991,0.21038459153500366
4035,0.13418178349438015
6529,0.05105280249389684
15062,0.1243111252716864
38596,0.06694302726333691
43424,0.23310735614267605
51271,0.20519846617574053
49264,0.33509132764364125
67191,0.10112857750486903
106619,0.2411035610132489
15279,0.04368709211048585
101976,0.24718755166257741
61168,0.1784779029992774
39691,0.33130108379451856
54424,0.13874191766633032
18387,0.05359966293805715
30884,0.08696660752500862
30879,0.13607393556263556
18049,0.16596202061755255
88213,0.05105512747444921
6684,0.0703823433627557
49039,0.0315405740060864
41010,0.08229517259034055
46094,0.17369581795483993
63208,0.1530429983032425
100130,0.022158532222346566
14950,0.2207003144245435
42077,0.40720504613565467
6099,0.04292551997717542
40679,0.08078038386787594
12080,0.231387831038791
81221,0.03056586625696954
47721,0.08098244009372856
98961,0.06555752747757383
19426,0.02653964469723671
43406,0.02573843007015686
102408,0.05489002534542845
2162,0.06235011427780527
70591,0.15611177376478783
71104,0.2048970099711836
64493,0.22251543431039705
30733,0.0696717483058085
60480,0.01848812614967759
109699,0.05883180733012985
70130,0.07211058533214927
64505,0.10228996368009452
20283,0.2100491534054609
63399,0.1446926176914688
42048,0.6310224703651538
97174,0.17421754012872565
16702,0.04364124532326825
47628,0.11156818490004569
74757,0.0183668725986059
43231,0.1765112158293464
80198,0.18044524714137694
29633,0.09961316920613919
55826,0.026873861595027637
34499,0.08466482625129135
32808,0.06077804214110515
65754,0.2239741942595908
62784,0.0623642468885143
21592,0.03984188866067583
54462,0.35435889934105724
40629,0.10680229759941383
50682,0.03184357909412398
72637,0.07229173917460328
42514,0.12843385491177556
91273,0.2567348617593369
56408,0.10663694050269468
88743,0.02006441760447499
85455,0.3383965805741064
16340,0.028929019779895978
60905,0.25203997300180986
48434,0.028519709816514683
25942,0.05356116358864129
46864,0.23972197728498007
85211,0.1670042428354886
27967,0.053395248111266114
6391,0.05290724062373058
99741,0.2108827315906259
463,0.021876001180022555
66228,0.03944399688418443
100614,0.16163391104242358
37161,0.043979140889804
108448,0.10645410617277341
77391,0.04616100893978456
78049,0.09525612678316195
87953,0.0663637514854885
5579,0.035798779230346876
59269,0.05783410457420962
30358,0.02377239423716803
107027,0.0344831123567592
31759,0.2529229618682543
43625,0.023462423935976643
85347,0.059499297718957296
107881,0.03638727643729523
85148,0.15023398449780362
40759,0.12160924347945078
45450,0.0710108712202257
13439,0.1055958963625507
52590,0.07020098579278185
54668,0.12564255891269646
46714,0.06910858026523395
562,0.08776993863965893
42118,0.13696968516179212
18210,0.1842115397518422
90638,0.27793493484363824
18201,0.13640463359853688
57847,0.17696905135838342
64446,0.0840155884667075
18026,0.07337730451199564
78639,0.05478740288433409
27072,0.2029807633973513
101035,0.009238655252401487
760,0.11110497740129646
103952,0.08678812605041557
55651,0.05925937948160728
18413,0.20929458459759212
21462,0.05995815376793701
51308,0.47033985356269026
80621,0.04771522874217324
89936,0.13642873725064164
5149,0.03924310837154224
26751,0.1150256331626328
25916,0.09505542221917677
39437,0.07294628927740807
93775,0.11729708191172881
14565,0.13518752756534105
57456,0.08207159190007778
82969,0.0741710828241183
95624,0.06843223975652647
63284,0.05243563309559765
97842,0.06652085883935804
20921,0.1154795958038207
44462,0.0784745900223815
5304,0.22558889462013113
73860,0.1063748223789228
87010,0.35005260074638783
5450,0.17011470329573528
106677,0.12081520048144555
34291,0.0353836389295626
50872,0.24548170988096601
100528,0.07263874770674308
11173,0.03132706493912462
44138,0.041660648397471585
78305,0.2906602643404265
9772,0.03628060714579602
97915,0.06797555229755105
60512,0.03250762289293419
43766,0.0614153398068083
67237,0.05725554638024984
20413,0.04573192302670618
80493,0.008776182475101512
8755,0.02131247956266829
84254,0.31951573653380905
24081,0.14936609389711633
44881,0.09506064942050821
85389,0.2450041572885561
79525,0.08680667337197433
42502,0.10601142681945067
17589,0.1656339614593486
72298,0.046002290073808697
10760,0.2516350592207939
11577,0.307269059614799
14476,0.09260320542337831
39509,0.06125576126772976
45496,0.032228818816771934
48716,0.07228135285636163
73829,0.05978691964315044
100292,0.3636132591196001
85928,0.1485406642725336
53964,0.08277352187005475
79290,0.3074719473586174
61142,0.1444620768632238
