sell_id,price
1100793116,52331.0
1100974676,48067.0
1100724416,51456.0
1093405598,56276.0
1101169885,52402.0
1094539114,51254.0
1099866830,58881.0
1101272300,52588.0
1101191109,52613.0
1100789392,55422.0
1100038776,51142.0
1101300231,52874.0
1101194101,52244.0
1100176376,41553.0
1075720515,55299.0
1099964312,42156.0
1100853174,52085.0
1101110065,53875.0
1101131060,56340.0
1100985210,55575.0
1096755004,41008.0
1101038598,48773.0
1096000430,43709.0
1100491522,44670.0
1098831806,52903.0
1100365842,50425.0
1092823446,51140.0
1100992612,52936.0
1100965832,51604.0
1099462818,53989.0
1101089849,50908.0
1101167583,43347.0
1101304036,54338.0
1098135822,57394.0
1101125173,51371.0
1101299521,43433.0
1098074126,50389.0
1101256040,55780.0
1093215228,51735.0
1098333402,50559.0
1100310468,52543.0
1100811376,58421.0
1082615722,53684.0
1029064175,48956.0
1101156499,57235.0
1101262380,51120.0
1101023580,51536.0
1101173649,48379.0
1096497652,54569.0
1101168277,45689.0
1101178923,43344.0
1101168211,55550.0
1099835600,54284.0
1101286345,50130.0
1101306591,50763.0
1101226411,54288.0
1101081539,54113.0
1085666412,46058.0
1101285204,55239.0
1101179509,56603.0
1099385402,54765.0
1099045906,43093.0
1101255455,54389.0
1094655886,54210.0
1100679608,59619.0
1101153760,51686.0
1100704150,57965.0
1101167645,52615.0
1101165432,40469.0
1101169881,40651.0
1099589378,56199.0
1101156198,50864.0
1101289462,52002.0
1097340336,51000.0
1100484480,50189.0
1101190360,51089.0
1101094358,57025.0
1101302283,47310.0
1101290886,53086.0
1094031250,45561.0
1100558588,53892.0
1100792732,55690.0
1101165108,49396.0
1101076264,52637.0
1101253688,54315.0
1101285917,57463.0
1101248180,50697.0
1100842524,45203.0
1101167584,54028.0
1101220497,45380.0
1075506825,52135.0
1098694900,54898.0
1101301927,53218.0
1075697303,50474.0
1100298470,52346.0
1100009156,53125.0
1096863350,53573.0
1100310390,52071.0
1101128482,53178.0
1090498034,44276.0
1101286798,54635.0
1101153902,52432.0
1101032292,53743.0
1100002302,51857.0
1101223949,49842.0
1101165851,54552.0
1095696682,57738.0
1100192090,55185.0
1101152883,53939.0
1100373866,56541.0
1101128377,55639.0
1098240352,43056.0
1091605300,55793.0
1083953459,44087.0
1099616118,53597.0
1101180633,54025.0
1100774382,53222.0
1097660764,53564.0
1101253133,41846.0
1098450004,50669.0
1101155812,55304.0
1098077504,55359.0
1096344948,43921.0
1099616876,48955.0
1101074344,53448.0
1101178587,53439.0
1101218379,51174.0
1100210052,42541.0
1101266410,45004.0
1100516304,54220.0
1099985868,44128.0
1089117408,54401.0
1100113712,48920.0
1101214321,43985.0
1101200585,49622.0
1101297354,50740.0
1095824282,53006.0
1101300049,53107.0
1091534654,38478.0
1065960216,41956.0
1101242771,55786.0
1101077634,48886.0
1083998611,51700.0
1101131790,54147.0
1100231372,44385.0
1100931312,48777.0
1101133167,52102.0
1101163397,54532.0
1100036302,53169.0
1099910088,57733.0
1095739786,53806.0
1101130842,51233.0
1092007392,40912.0
1100014348,50311.0
1097643664,51130.0
1100857468,57930.0
1099833800,45674.0
1101270661,52960.0
1100496150,51404.0
1101004254,50528.0
1099831342,43925.0
1101293840,53604.0
1101178458,52504.0
1095767358,53731.0
1101036604,55382.0
1101245312,49961.0
1101200298,45338.0
1097005926,51803.0
1101164769,55537.0
1101083754,52656.0
1095884222,54322.0
1089755872,41373.0
1098084118,51851.0
1100874284,50042.0
1100786664,49463.0
1100240602,42103.0
1088075004,52671.0
1101231705,53080.0
1101174593,43338.0
1096173380,54454.0
1101155758,51107.0
1101137556,50813.0
1101274947,36169.0
1095855086,53689.0
1073964020,43950.0
1099790880,42116.0
1101271570,57833.0
1101291292,50028.0
1100838974,54270.0
1100571346,51154.0
1100383290,44048.0
1100888364,57533.0
1101046772,51371.0
1101146897,50912.0
1015148289,48933.0
1100909368,59921.0
1097025568,38863.0
1078390227,53209.0
1100925880,50132.0
1101077661,55631.0
1092817766,52405.0
1099993774,46603.0
1100061708,52288.0
1100824618,52386.0
1099878466,41034.0
1101292372,51107.0
1088619344,52644.0
1101219806,53937.0
1101296197,54466.0
1101266564,49352.0
1101130274,50680.0
1101285381,53750.0
1101302703,50062.0
1101292713,41331.0
1101179526,44433.0
1101296923,50176.0
1101205425,54453.0
1100785170,49691.0
1092973062,41397.0
1101288911,51928.0
1100011672,53422.0
1100986658,55316.0
1099546772,57417.0
1098764388,45242.0
1101290387,44361.0
1101292032,42786.0
1099669454,39991.0
1101075641,56236.0
1101303089,43244.0
1101109919,53515.0
1098179908,43122.0
1101295963,50310.0
1101273238,51574.0
1101167534,43311.0
1099397716,55539.0
1100953134,52700.0
1101264544,49137.0
1101145172,51602.0
1100259470,53754.0
1096916366,40813.0
1100488078,50491.0
1098114954,53346.0
1101177625,42468.0
1101101616,52585.0
1101241253,53861.0
1100359496,54664.0
1099021542,48439.0
1095261004,50544.0
1100105692,53261.0
1096403138,51107.0
1083780297,43916.0
1101207665,52670.0
1101022778,44049.0
1101136609,51992.0
1101295162,53318.0
1100671980,56951.0
1100876714,54199.0
1073116752,53468.0
1101177016,42793.0
1101087509,50924.0
1101004122,51121.0
1101304053,55783.0
1095564994,43339.0
1101292214,52647.0
1092964932,55567.0
1093133096,55317.0
1101285458,49330.0
1100254000,55976.0
1099770884,53562.0
1093697892,44230.0
1100923672,42651.0
1100706246,52729.0
1101139831,46965.0
1101053592,51440.0
1101154777,55076.0
1100635946,48355.0
1100250048,40910.0
1090905346,53046.0
1069909928,44347.0
1094832364,51285.0
1043853898,55525.0
1100226518,55162.0
1095320968,41078.0
1099924608,51834.0
1100809224,43502.0
1101238176,52005.0
1085779612,51053.0
1092481744,52057.0
1092391210,42096.0
1101215866,44272.0
1100368868,50724.0
1101265546,52629.0
1099762884,42660.0
1101154776,51897.0
1100568654,48213.0
1098653804,52857.0
1101292585,44179.0
1099845040,40965.0
1100345840,55244.0
1100618962,52329.0
1101084563,50319.0
1101205468,51475.0
1090761710,58035.0
1098371754,51354.0
1101307416,45241.0
1101179369,54238.0
1101174825,48940.0
1101246509,43347.0
1081180988,52574.0
1101167814,54410.0
1101216090,53349.0
1095058250,45323.0
1099762828,42577.0
1101082225,55350.0
1098328828,50788.0
1094003960,45386.0
1097125430,42712.0
1099984496,57727.0
1100889460,52283.0
1091903532,48082.0
1101174799,49740.0
1101295448,50632.0
1100820664,51328.0
1086197990,43879.0
1099965322,55445.0
1101107863,49739.0
1101127083,56117.0
1100538252,59562.0
1100352614,42644.0
1100792692,57089.0
1100950802,36171.0
1097568806,52436.0
1099704082,55908.0
1097441076,53894.0
1095356692,52040.0
1101131787,57255.0
1101215277,57356.0
1099143782,43085.0
1101128698,49327.0
1092797918,53274.0
1100516090,55893.0
1071586358,41808.0
1100759574,51909.0
1101155753,53139.0
1082748992,53008.0
1099827460,52607.0
1101167308,53446.0
1101198545,47161.0
1101055456,53189.0
1098416400,45435.0
1101259570,51798.0
1101294945,52556.0
1099235868,56445.0
1100787310,54800.0
1101099584,40949.0
1099548608,48332.0
1101304028,53871.0
1100231826,53505.0
1101212675,55657.0
1100799668,52107.0
1100835228,52751.0
1101282108,51450.0
1101230446,53284.0
1101068994,45631.0
1099940112,53468.0
1098146690,44055.0
1101296020,45891.0
1096938334,54021.0
1101086863,51540.0
1101287072,51052.0
1100893314,54312.0
1100792020,50262.0
1100781460,50446.0
1099721778,45255.0
1100782984,55868.0
1101194180,42398.0
1089114542,51708.0
1100369218,40149.0
1101095825,52503.0
1095848130,44060.0
1099180866,52173.0
1100699770,55973.0
1101190610,52972.0
1100294616,42717.0
1100962146,53594.0
1101139341,53471.0
1094221662,54462.0
1100480790,52709.0
1099926756,52337.0
1097892992,56852.0
1082070766,49162.0
1100580820,43741.0
1097887416,44723.0
1082457756,58739.0
1088831412,53092.0
1101303442,49059.0
1101141188,51471.0
1100650546,52844.0
1101223009,41927.0
1101163607,49258.0
1100781352,50171.0
1101259737,50865.0
1100514354,54407.0
1100789832,54485.0
1100415468,44073.0
1101253509,52413.0
1090747458,41566.0
1098296478,40114.0
1094610870,53274.0
1025292585,52100.0
1101265571,49350.0
1093833760,42410.0
1089440770,40688.0
1100710268,53040.0
1100296234,43842.0
1100898894,46682.0
1100566544,39064.0
1089510442,53685.0
1101265086,55331.0
1101258029,44377.0
1100676658,40742.0
1100573086,50000.0
1099244646,52255.0
1101210825,55632.0
1101180771,45092.0
1095810120,40547.0
1101227383,44822.0
1100791374,53531.0
1099565726,42409.0
1100628250,43644.0
1095535144,44069.0
1101264216,54831.0
1101222693,52767.0
1100173462,48700.0
1097098610,48627.0
1101240893,51556.0
1098918596,55227.0
1099753382,54144.0
1101166274,57824.0
1101304362,48881.0
1100356412,44083.0
1100226206,52460.0
1100296326,40911.0
1101218956,50937.0
1100277700,44987.0
1100458462,52650.0
1101141978,53717.0
1098918378,49131.0
1101278242,52694.0
1100991918,52532.0
1092006628,54213.0
1101121731,56923.0
1099053348,53847.0
1101042412,48841.0
1100968570,40876.0
1101159111,47876.0
1101264837,57035.0
1071465932,44617.0
1050515262,53818.0
1101100442,52608.0
1100328360,43268.0
1101096806,54397.0
1101094478,39768.0
1101266459,53369.0
1091858302,53649.0
1100881534,55259.0
1101282674,51153.0
1096891202,40016.0
1101302011,51019.0
1097710768,41598.0
1101277755,52325.0
1100529928,41234.0
1101226493,42871.0
1101243354,49752.0
1100665482,46591.0
1100903348,43233.0
1101152897,49255.0
1093989802,55591.0
1092133452,49514.0
1079193652,41116.0
1071581392,52728.0
1097068974,44950.0
1100881664,40546.0
1101261294,42737.0
1100614912,49371.0
1101237553,55279.0
1101243621,44026.0
1101258491,49746.0
1100993608,45243.0
1101114317,49470.0
1101034672,45521.0
1101065070,50674.0
1101153859,53299.0
1101123489,45905.0
1101098454,45390.0
1087229730,44283.0
1098500062,52763.0
1101257009,51649.0
1084467093,41159.0
1097294820,53162.0
1101283457,41386.0
1101244357,42801.0
1100202608,45408.0
1090650524,43368.0
1101231290,51957.0
1100547438,45557.0
1100489950,51425.0
1101056284,54373.0
1101027472,50142.0
1094720586,40004.0
1100274638,44068.0
1101294431,54828.0
1095395226,45055.0
1100782174,54958.0
1100599336,45859.0
1101233671,52193.0
1090519356,56427.0
1101228628,55591.0
1100652738,41122.0
1101256096,49275.0
1070101049,52473.0
1101168585,52411.0
1100969648,51862.0
1097076200,44247.0
1089032358,45212.0
1100724700,51896.0
1079530188,52100.0
1099023216,52537.0
1101144515,53108.0
1087282338,44224.0
1094158324,51021.0
1100405380,55652.0
1101298409,53195.0
1101082216,53609.0
1101092545,45266.0
1098592172,48056.0
1100266250,44434.0
1100428632,44858.0
1078225263,54710.0
1101220060,53672.0
1100861062,54930.0
1095493764,45532.0
1101299779,37537.0
1101107326,57314.0
1101274783,52389.0
1099684984,40818.0
1101166227,52319.0
1094978892,51942.0
1089216630,44672.0
1098528178,55250.0
1099697928,41244.0
1100688654,56320.0
1097838960,54213.0
1101206407,40052.0
1099471014,41289.0
1101135508,52779.0
1101139342,57611.0
1101131158,46654.0
1096648946,44316.0
1100263442,45003.0
1101141122,53922.0
1097006110,52341.0
1096352966,51856.0
1101295900,54230.0
1101284371,51864.0
1101122764,53727.0
1100703814,51192.0
1100558312,54621.0
1100587204,58057.0
1096725566,41860.0
1101278315,44025.0
1091685602,51821.0
1101112508,55853.0
1099301804,42671.0
1089649797,42326.0
1100840772,50940.0
1101052394,55498.0
1096789078,48169.0
1099768238,41042.0
1099681786,49773.0
1100933500,45705.0
1101110284,41222.0
1100765348,52769.0
1101272737,43846.0
1101068200,54756.0
1100789340,52093.0
1100396612,51126.0
1099582088,50731.0
1101222146,53835.0
1099724880,44766.0
1101189574,54979.0
1090879148,51262.0
1098662648,44258.0
1088304296,52348.0
1097893812,43524.0
1029674059,43345.0
1101196750,46180.0
1089760072,44074.0
1101255057,57741.0
1101201189,58641.0
1101076486,42424.0
1101077624,57364.0
1100494994,57272.0
1100363164,54732.0
1101130654,52566.0
1100064298,53989.0
1098076190,51302.0
1099900922,51610.0
1101076101,41771.0
1091116786,52599.0
1101037422,50635.0
1100792156,52772.0
1101023662,52531.0
1099718502,55347.0
1101288337,48428.0
1101285875,53272.0
1101147830,53054.0
1100790330,51311.0
1100756008,54688.0
1095477346,44529.0
1100784194,50697.0
1098323076,52098.0
1101142065,50952.0
1101287033,52216.0
1097137856,51606.0
1100666848,51458.0
1098839804,42786.0
1100405574,56470.0
1100632078,47733.0
1100993228,51517.0
1101278580,45234.0
1101236717,52011.0
1100135700,53040.0
1093591708,42005.0
1100471138,45016.0
1101121567,55335.0
1101301942,54440.0
1101141217,42980.0
1101132311,39803.0
1101287054,54982.0
1100571218,53754.0
1084397965,47173.0
1101092003,43074.0
1090698138,50590.0
1100378574,39746.0
1098433758,51150.0
1093099922,56140.0
1101085532,54765.0
1097716780,48769.0
1078749819,38965.0
1100091082,49580.0
1100150320,49547.0
1100452234,49852.0
1091361698,41296.0
1100747288,47538.0
1095935110,51024.0
1100056382,56417.0
1089292202,48801.0
1093629718,57546.0
1087958749,42744.0
1100643318,44865.0
1101130284,53348.0
1063133062,50941.0
1079315938,53726.0
1094801782,42953.0
1098368358,43278.0
1090788834,50371.0
1101130273,52113.0
1100581334,42707.0
1101017761,53266.0
1100819450,53980.0
1093263664,55152.0
1083340106,43320.0
1097099538,55070.0
1100811476,53367.0
1101295565,48595.0
1100917982,44739.0
1100425648,42427.0
1101226328,45668.0
1101300908,41492.0
1101040256,45635.0
1101180887,55767.0
1099483756,44733.0
1100428280,51083.0
1100724946,49742.0
1101129965,53254.0
1100433124,54474.0
1101139338,52952.0
1092292718,52881.0
1097274346,45754.0
1100970400,52416.0
1092724888,59688.0
1101297687,42842.0
1101270933,50063.0
1101222802,55882.0
1099843060,43508.0
1101252318,42323.0
1082781026,51625.0
1087106399,50152.0
1101212585,52185.0
1101249803,43439.0
1100786282,42731.0
1101057582,54874.0
1079566402,43985.0
1100036452,46028.0
1092547592,55019.0
1097818656,50239.0
1101255124,46320.0
1100764422,51879.0
1100837560,57120.0
1096569500,46314.0
1095300152,49552.0
1097435218,51610.0
1101127481,52605.0
1095610026,54025.0
1089499808,53961.0
1096435782,41379.0
1100976604,50673.0
1101300072,44637.0
1099787750,40960.0
1093312176,43183.0
1101179960,51453.0
1101206873,48974.0
1101204217,50788.0
1101130534,53760.0
1100644134,42383.0
1099170566,54141.0
1101111537,54196.0
1077449643,51833.0
1101022826,56787.0
1100199676,49559.0
1101196853,49824.0
1100625596,53044.0
1101290752,51087.0
1100920204,51992.0
1083442460,43141.0
1101274221,51826.0
1093965724,49199.0
1099851058,43859.0
1101185807,52287.0
1100995246,44432.0
1100887198,53090.0
1101200383,44850.0
1100050858,43512.0
1101149039,43914.0
1099654432,53260.0
1100478280,49668.0
1091943384,43433.0
1101207705,39084.0
1101166940,54017.0
1101254769,44245.0
1021607713,43612.0
1101130208,46652.0
1101112252,42844.0
1100877658,44305.0
1096629214,43911.0
1100923058,52191.0
1097430468,41233.0
1096981170,51774.0
1093532836,55103.0
1096179322,55918.0
1085638108,43222.0
1092116040,43285.0
1100708202,57790.0
1101111538,54054.0
1099578748,44551.0
1100596262,56746.0
1101243705,58828.0
1101255481,50129.0
1100525938,55568.0
1099166020,53783.0
1101146887,43817.0
1099188224,44839.0
1099243744,50446.0
1101058794,50931.0
1101117963,49654.0
1098564842,41229.0
1100961770,54711.0
1099970852,50493.0
1100202686,40824.0
1087081391,41436.0
1100407888,36598.0
1100519078,53457.0
1100505676,43019.0
1101269536,49646.0
1090085084,45221.0
1097527841,55100.0
1101140206,51142.0
1100174980,45675.0
1100330706,54461.0
1101054350,39093.0
1096124672,51927.0
1099297794,41035.0
1101070478,43544.0
1101142511,53036.0
1101224754,43636.0
1098693136,56484.0
1100709450,54120.0
1099878432,40473.0
1100599348,53654.0
1101146070,50575.0
1100608424,50245.0
1101027584,56282.0
1101090287,42780.0
1101266565,43791.0
1073938574,42972.0
1101198656,49861.0
1090252588,42159.0
1085512260,54979.0
1100159056,56997.0
1101016503,56331.0
1100680088,50858.0
1101263666,55763.0
1098285916,49980.0
1097458414,54496.0
1101205573,54339.0
1100859446,53356.0
1101260115,42363.0
1100989580,47545.0
1100504808,45102.0
1100789854,54869.0
1100114072,54149.0
1100707200,55196.0
1096803976,44458.0
1101304105,52721.0
1095345674,49005.0
1098961948,53624.0
1080696212,44371.0
1099880930,48785.0
1090137958,54676.0
1100777778,52972.0
1093173812,50899.0
1100791260,52356.0
1096709536,55311.0
1101183592,54686.0
1100880682,52438.0
1101243808,43191.0
1096840230,51273.0
1099050652,52071.0
1095305806,53866.0
1099219362,54848.0
1100880410,50884.0
1101014481,43814.0
1095092560,41823.0
1101052246,49534.0
1100968114,44384.0
1100523286,56567.0
1101037414,51068.0
1100703070,48763.0
1100423162,51320.0
1100226790,45592.0
1101232306,43692.0
1097433150,47083.0
1073884936,44720.0
1100938460,54887.0
1101036078,53042.0
1098921600,51656.0
1101174200,41181.0
1100881552,43393.0
1101301888,52911.0
1101199462,51271.0
1101124338,42127.0
1078074477,54353.0
1100761656,54191.0
1101165200,45009.0
1093720830,55103.0
1099700786,52665.0
1100070594,41985.0
1100481720,44182.0
1101109886,52741.0
1071363090,43936.0
1095157414,51154.0
1099456980,42289.0
1095106698,50324.0
1097395492,53192.0
1101115485,43124.0
1101232126,52470.0
1100825410,56104.0
1094696190,54042.0
1098475094,53697.0
1100020418,41627.0
1076773950,53287.0
1100778982,51743.0
1101141031,49559.0
1101082352,55634.0
1099343396,51314.0
1101112575,54134.0
1100899648,51735.0
1101264713,53757.0
1100892330,42418.0
1094595208,41693.0
1101099700,47972.0
1100710450,55266.0
1094954590,51823.0
1088169538,51838.0
1098641822,47725.0
1097169430,53384.0
1101212412,53130.0
1099940908,52686.0
1100386914,50318.0
1099627924,51103.0
1101139797,51831.0
1100158518,51331.0
1100838764,55755.0
1101135154,53554.0
1100139268,47812.0
1100033220,49245.0
1101190420,49442.0
1101243295,49552.0
1101254866,41049.0
1101288848,53093.0
1101109887,49989.0
1097151164,42737.0
1100386020,53741.0
1098970784,43489.0
1094987022,44171.0
1090101854,42108.0
1101209286,50300.0
1089369258,45141.0
1101216314,45927.0
1099975496,41541.0
1098681658,40505.0
1101099166,49126.0
1099489286,51785.0
1100928558,54340.0
1101285992,52517.0
1101173058,47520.0
1101228613,42162.0
1099656624,53793.0
1096073462,43978.0
1090710452,49030.0
1100773318,44213.0
1101274406,53881.0
1096029794,45873.0
1101064832,41758.0
1077353115,43927.0
1094516402,54197.0
1092675854,43751.0
1099855870,47488.0
1096740282,52461.0
1100811484,54313.0
1101082336,50570.0
1098082964,43235.0
1090901860,45421.0
1089307548,52447.0
1101140483,52547.0
1101224005,43827.0
1098613000,43515.0
1101183314,51351.0
1101285123,40858.0
1095214338,40405.0
1100715042,53331.0
1101002804,53328.0
1100086706,42176.0
1078654883,52890.0
1097508703,44046.0
1101293469,44316.0
1099055326,49715.0
1100706544,54356.0
1101229509,44426.0
1101217094,51442.0
1094885268,43006.0
1100896908,54051.0
1098924940,42774.0
1101295161,50774.0
1096603250,41498.0
1100197808,50493.0
1101137915,55771.0
1099498940,55313.0
1101109440,52050.0
